sql_prompt,sql_context,gold_sql,generated_sql,exact_match,execution_match
What is the average cost of meat-based dishes?,"CREATE TABLE menu_items (item VARCHAR(50), type VARCHAR(15), cost DECIMAL(10,2)); INSERT INTO menu_items (item, type, cost) VALUES ('Beef Burger', 'Meat', 10.00), ('Chicken Sandwich', 'Meat', 8.00); CREATE VIEW meat_menu_items AS SELECT item, cost FROM menu_items WHERE type = 'Meat';",SELECT AVG(cost) FROM meat_menu_items;,SELECT AVG(cost) FROM meat_menu_items;,True,True
Find the number of marine protected areas established per year worldwide.,"CREATE TABLE marine_protected_areas (area_name VARCHAR(255), establishment_year INT, location VARCHAR(255)); INSERT INTO marine_protected_areas (area_name, establishment_year, location) VALUES ('Coral Pink Sand Dunes State Park', 1963, 'USA'), ('Papahānaumokuākea Marine National Monument', 2006, 'USA'), ('Riserva Marina di Portofino', 1999, 'Italy');","SELECT establishment_year, COUNT(*) FROM marine_protected_areas GROUP BY establishment_year;","SELECT establishment_year, COUNT(*) FROM marine_protected_areas GROUP BY establishment_year;",True,True
Show all buildings and their certifications from 'green_buildings',"CREATE TABLE green_buildings (id INT PRIMARY KEY, name VARCHAR(50), location VARCHAR(50), size INT, certification VARCHAR(50));","SELECT name, certification FROM green_buildings;","SELECT name, certification FROM green_buildings;",True,True
Identify brands that have increased their product count by more than 50% since last year.,"CREATE TABLE brands(brand_id INT, brand_name TEXT, products_last_year INT, products_this_year INT); INSERT INTO brands(brand_id, brand_name, products_last_year, products_this_year) VALUES (1, 'BrandA', 200, 300), (2, 'BrandB', 500, 700), (3, 'BrandC', 1000, 1200), (4, 'BrandD', 800, 700), (5, 'BrandE', 900, 1000);","SELECT brand_id, brand_name, ((products_this_year - products_last_year) * 100.0 / products_last_year) as growth_percentage FROM brands WHERE (products_this_year - products_last_year) > 0.5 * products_last_year ORDER BY growth_percentage DESC;",SELECT brand_name FROM brands WHERE CAST(products_this_year AS REAL) / products_last_year > 1.5;,False,False
What was the average ticket price for each age group?,"CREATE TABLE tickets (ticket_id INT, age_group VARCHAR(10), price DECIMAL(5,2)); INSERT INTO tickets (ticket_id, age_group, price) VALUES (1, 'Adult', 20.00), (2, 'Child', 15.00), (3, 'Senior', 10.00);","SELECT age_group, AVG(price) as avg_price FROM tickets GROUP BY age_group;","SELECT age_group, AVG(price) AS average_price FROM tickets GROUP BY age_group;",False,False
What is the average life expectancy in each country?,"CREATE TABLE countries (country_id INT, country_name VARCHAR(255)); INSERT INTO countries VALUES (1, 'CountryA'), (2, 'CountryB'); CREATE TABLE life_expectancy (country_id INT, life_expectancy DECIMAL(5,2), year INT); INSERT INTO life_expectancy VALUES (1, 75.5, 2020), (2, 80.3, 2020);","SELECT countries.country_name, AVG(life_expectancy) AS avg_life_expectancy FROM countries INNER JOIN life_expectancy ON countries.country_id = life_expectancy.country_id GROUP BY countries.country_name;","SELECT c.country_name, AVG(le.life_expectancy) AS average_life_expectancy
FROM countries c
JOIN life_expectancy le ON c.country_id = le.country_id
GROUP BY c.country_name;",False,False
Which technology for social good projects have the highest budgets?,"CREATE TABLE social_good_projects (id INT, project_name TEXT, budget INT); INSERT INTO social_good_projects (id, project_name, budget) VALUES (1, 'Smart Energy Grids', 900000), (2, 'AI for Disaster Response', 700000), (3, 'Accessible Technology Initiative', 800000);","SELECT project_name, budget FROM social_good_projects ORDER BY budget DESC LIMIT 2;",SELECT project_name FROM social_good_projects ORDER BY budget DESC LIMIT 1;,False,False
Get the percentage of male and female readers who prefer technology news in the UK.,"CREATE TABLE readers (id INT, age INT, gender VARCHAR(10), country VARCHAR(50), news_preference VARCHAR(50)); INSERT INTO readers (id, age, gender, country, news_preference) VALUES (1, 35, 'Male', 'UK', 'Technology'), (2, 45, 'Female', 'UK', 'Technology');","SELECT gender, PERCENTAGE := (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM readers WHERE country = 'UK' AND news_preference = 'Technology')) percentage FROM readers WHERE country = 'UK' AND news_preference = 'Technology' GROUP BY gender;","SELECT gender, COUNT(*) * 100.0 / SUM(COUNT(*)) OVER () AS percentage FROM readers WHERE country = 'UK' AND news_preference = 'Technology' GROUP BY gender;",False,False
"List defense projects that started in 2019 and their associated risks, if any.","CREATE TABLE DefenseProjects (id INT, project_name VARCHAR(50), start_date DATE, risk_level INT); INSERT INTO DefenseProjects (id, project_name, start_date, risk_level) VALUES (1, 'Project G', '2019-01-01', 3), (2, 'Project H', '2018-06-15', 5), (3, 'Project I', '2019-12-31', NULL);","SELECT project_name, risk_level FROM DefenseProjects WHERE start_date >= '2019-01-01' AND start_date <= '2019-12-31' AND risk_level IS NOT NULL;","SELECT project_name, risk_level FROM DefenseProjects WHERE strftime('%Y', start_date) = '2019';",False,False
Count the number of unique users who engaged with virtual tours in 'January'?,"CREATE TABLE user_activity (user_id INT, activity_date DATE); INSERT INTO user_activity (user_id, activity_date) VALUES (1, '2023-01-01'), (2, '2023-01-05'), (3, '2023-01-07'), (4, '2023-01-10'), (5, '2023-01-12');",SELECT COUNT(DISTINCT user_id) FROM user_activity WHERE EXTRACT(MONTH FROM activity_date) = 1;,SELECT COUNT(DISTINCT user_id) FROM user_activity WHERE activity_date LIKE '2023-01%';,False,False
What are the names of all green building projects in the city of Toronto?,"CREATE TABLE green_building_projects (project_id INT, project_name VARCHAR(255), city VARCHAR(255), country VARCHAR(255)); INSERT INTO green_building_projects (project_id, project_name, city, country) VALUES (1, 'Toronto Green Tower', 'Toronto', 'CA'); INSERT INTO green_building_projects (project_id, project_name, city, country) VALUES (2, 'Canadian Eco-Skyscraper', 'Toronto', 'CA');",SELECT project_name FROM green_building_projects WHERE city = 'Toronto';,SELECT project_name FROM green_building_projects WHERE city = 'Toronto';,True,True
Update the registration date of voter with ID '12345' to '2022-01-01'.,"CREATE TABLE voting_data (voter_id INT, name VARCHAR(100), age INT, state VARCHAR(50), registration_date DATE);",UPDATE voting_data SET registration_date = '2022-01-01' WHERE voter_id = 12345;,UPDATE voting_data SET registration_date = '2022-01-01' WHERE voter_id = '12345';,False,False
"Which sustainable practices were used in the 'Structural Engineering' department that cost over $10,000?","CREATE TABLE SustainablePractices (PracticeID INT, PracticeName VARCHAR(50), Description VARCHAR(255), Department VARCHAR(50), Cost DECIMAL(10,2)); INSERT INTO SustainablePractices (PracticeID, PracticeName, Description, Department, Cost) VALUES (5, 'Green Roof', 'Installing a green roof to reduce energy consumption and improve air quality.', 'Structural Engineering', 12000.00), (6, 'Rainwater Harvesting', 'Collecting and storing rainwater for irrigation and non-potable uses.', 'Structural Engineering', 8000.00);",SELECT SustainablePractices.PracticeName FROM SustainablePractices WHERE SustainablePractices.Department = 'Structural Engineering' AND SustainablePractices.Cost > 10000.00;,SELECT PracticeName FROM SustainablePractices WHERE Department = 'Structural Engineering' AND Cost > 10000;,False,False
What is the total population of cities founded before the year 1800?,"CREATE TABLE City (id INT, name VARCHAR(50), population INT, founded DATE); INSERT INTO City (id, name, population, founded) VALUES (1, 'New York', 8500000, '1624-09-17'); INSERT INTO City (id, name, population, founded) VALUES (2, 'Los Angeles', 4000000, '1781-09-04');",SELECT SUM(population) FROM City WHERE YEAR(founded) < 1800;,SELECT SUM(population) FROM City WHERE founded < '1800-01-01';,False,False
"What is the percentage of students in the ""Hillside"" school district who did not participate in lifelong learning programs last year?","CREATE TABLE students (student_id INT, district VARCHAR(20), participated_in_llp BOOLEAN, year INT); INSERT INTO students (student_id, district, participated_in_llp, year) VALUES (1, 'Hillside', TRUE, 2021), (2, 'Hillside', FALSE, 2021), (3, 'Townside', TRUE, 2021);",SELECT (COUNT(*) FILTER (WHERE NOT participated_in_llp)) * 100.0 / COUNT(*) FROM students WHERE district = 'Hillside' AND year = 2021;,SELECT CAST(SUM(CASE WHEN participated_in_llp = FALSE THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM students WHERE district = 'Hillside' AND year = 2021;,False,False
How many marine species are found in the Southern Ocean?,"CREATE TABLE marine_species (name VARCHAR(50), common_name VARCHAR(50), location VARCHAR(50));",SELECT COUNT(*) FROM marine_species WHERE location = 'Southern Ocean';,SELECT COUNT(*) FROM marine_species WHERE location = 'Southern Ocean';,True,True
Delete artists who have less than 2 artworks in the 'Artworks' table,"CREATE TABLE Artworks (Artist VARCHAR(50), Artwork VARCHAR(50), Year INT); INSERT INTO Artworks",DELETE FROM Artworks WHERE Artist IN (SELECT Artist FROM Artworks GROUP BY Artist HAVING COUNT(Artwork) < 2),DELETE FROM Artworks WHERE Artist IN (SELECT Artist FROM Artworks GROUP BY Artist HAVING COUNT(*) < 2);,False,False
Delete a program's outcome data,"CREATE TABLE Program_Outcomes (id INT, program_id INT, outcome_type VARCHAR, value INT, outcome_date DATE); INSERT INTO Program_Outcomes (id, program_id, outcome_type, value, outcome_date) VALUES (1, 1001, 'participants', 50, '2021-01-01'), (2, 1002, 'hours_donated', 1000, '2021-01-01');",DELETE FROM Program_Outcomes WHERE program_id = 1002;,DELETE FROM Program_Outcomes WHERE id=1;,False,False
Create a table named 'ocean_species',"CREATE TABLE ocean_species(id INT PRIMARY KEY, species VARCHAR(100), population INT, region VARCHAR(50));","CREATE TABLE ocean_species (id INT PRIMARY KEY, species VARCHAR(100), population INT, region VARCHAR(50));","CREATE TABLE ocean_species(id INT PRIMARY KEY, species VARCHAR(100), population INT, region VARCHAR(50));",False,False
What's the total investment in all sectors?,"CREATE TABLE investments (id INT, sector VARCHAR(20), amount FLOAT); INSERT INTO investments (id, sector, amount) VALUES (1, 'Education', 150000.00), (2, 'Healthcare', 120000.00), (3, 'Renewable Energy', 200000.00);",SELECT SUM(amount) FROM investments;,SELECT SUM(amount) FROM investments;,True,True
Which autonomous vehicles have the highest safety ratings in the 'auto_show' table?,"CREATE TABLE auto_show (id INT, vehicle_name VARCHAR(50), safety_rating INT);","SELECT vehicle_name, safety_rating FROM (SELECT vehicle_name, safety_rating, RANK() OVER (ORDER BY safety_rating DESC) as safety_rank FROM auto_show WHERE vehicle_name LIKE '%Autonomous%') AS auton_ranks WHERE safety_rank = 1;",SELECT vehicle_name FROM auto_show ORDER BY safety_rating DESC LIMIT 1;,False,False
Who funded the excavation of 'Palenque' and what was the date?,"CREATE TABLE Funding (SiteID INT, FundingAgency TEXT, FundingDate DATE); INSERT INTO Funding (SiteID, FundingAgency, FundingDate) VALUES (5, 'Mexican Government', '2005-02-01'), (6, 'Spanish Government', '2010-03-01'), (7, 'American Government', '2015-04-01');","SELECT FundingAgency, FundingDate FROM Funding f JOIN ExcavationSites e ON f.SiteID = e.SiteID WHERE e.SiteName = 'Palenque';","SELECT FundingAgency, FundingDate FROM Funding WHERE SiteID = (SELECT id FROM excavations WHERE location = 'Palenque')",False,False
"What is the total quantity of 'Eco-Friendly Denim Jackets' sold per store, ranked by the highest sales?","CREATE TABLE Stores (store_id INT, store_name VARCHAR(50)); INSERT INTO Stores VALUES (1, 'Store A'), (2, 'Store B'), (3, 'Store C'); CREATE TABLE Sales (sale_id INT, product_name VARCHAR(50), store_id INT, quantity_sold INT); INSERT INTO Sales VALUES (1, 'Eco-Friendly Denim Jacket', 1, 30), (2, 'Eco-Friendly Denim Jacket', 2, 45), (3, 'Eco-Friendly Denim Jacket', 3, 60);","SELECT store_id, store_name, SUM(quantity_sold) as total_sold FROM Sales JOIN Stores ON Sales.store_id = Stores.store_id WHERE product_name = 'Eco-Friendly Denim Jacket' GROUP BY store_id, store_name ORDER BY total_sold DESC;","SELECT s.store_id, st.store_name, SUM(s.quantity_sold) AS total_quantity_sold
FROM Sales s
JOIN Stores st ON s.store_id = st.store_id
WHERE s.product_name = 'Eco-Friendly Denim Jacket'
GROUP BY s.store_id, st.store_name
ORDER BY total_quantity_sold DESC;",False,False
"What is the maximum number of green buildings in each state in the US, constructed before 2015?","CREATE TABLE green_buildings_us (id INT, state VARCHAR(20), construction_year INT, type VARCHAR(20)); INSERT INTO green_buildings_us (id, state, construction_year, type) VALUES (1, 'California', 2014, 'residential'), (2, 'California', 2012, 'commercial'), (3, 'Oregon', 2016, 'residential'), (4, 'Washington', 2013, 'residential');","SELECT state, MAX(cnt) FROM (SELECT state, COUNT(*) AS cnt FROM green_buildings_us WHERE construction_year < 2015 GROUP BY state) AS subquery;","SELECT state, MAX(COUNT(*)) FROM green_buildings_us WHERE construction_year < 2015 GROUP BY state;",False,False
How many songs are in the 'Rock' genre that were released between 1990 and 2000?,"CREATE TABLE genres (genre_id INT, genre VARCHAR(50)); INSERT INTO genres (genre_id, genre) VALUES (1, 'Pop'), (2, 'Rock'), (3, 'Hip Hop'), (4, 'Jazz'); CREATE TABLE songs (song_id INT, song_name VARCHAR(100), release_year INT, genre_id INT); INSERT INTO songs (song_id, song_name, release_year, genre_id) VALUES (1, 'Shape of You', 2017, 1), (2, 'Thinking Out Loud', 2014, 1), (3, 'Bohemian Rhapsody', 1975, 2), (4, 'Smells Like Teen Spirit', 1991, 2), (5, 'No Woman No Cry', 1974, 4), (6, 'November Rain', 1991, 2);",SELECT COUNT(*) FROM songs WHERE genre_id = (SELECT genre_id FROM genres WHERE genre = 'Rock') AND release_year BETWEEN 1990 AND 2000;,SELECT COUNT(*) FROM songs WHERE genre_id = (SELECT genre_id FROM genres WHERE genre = 'Rock') AND release_year BETWEEN 1990 AND 2000;,True,True
What is the average number of employees for gold mines located in Canada?,"CREATE TABLE gold_mines (id INT, name VARCHAR(50), location VARCHAR(50), size INT, num_employees INT, co2_emissions INT); INSERT INTO gold_mines VALUES (1, 'Gold Mine 1', 'Canada', 450, 320, 22000); INSERT INTO gold_mines VALUES (2, 'Gold Mine 2', 'Canada', 600, 450, 28000); INSERT INTO gold_mines VALUES (3, 'Gold Mine 3', 'Mexico', 200, 180, 16000);",SELECT AVG(num_employees) FROM gold_mines WHERE location = 'Canada';,SELECT AVG(num_employees) FROM gold_mines WHERE location = 'Canada';,True,True
"How many athletes have participated in wellbeing programs in each sport in the last year, and which sport had the most participants?","CREATE TABLE wellbeing_programs (athlete_id INT, sport VARCHAR(50), program_date DATE); INSERT INTO wellbeing_programs (athlete_id, sport, program_date) VALUES (1, 'Soccer', '2022-01-01'), (2, 'Basketball', '2022-01-02'), (3, 'Football', '2022-01-03'), (4, 'Soccer', '2022-01-04'), (5, 'Baseball', '2022-01-05');","SELECT sport, COUNT(DISTINCT athlete_id) AS participants FROM wellbeing_programs WHERE program_date >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR) GROUP BY sport ORDER BY participants DESC;","WITH SportCounts AS (
  SELECT sport, COUNT(DISTINCT athlete_id) AS athlete_count
  FROM wellbeing_programs
  WHERE program_date >= DATE('now', '-1 year')
  GROUP BY sport
)
SELECT sport, athlete_count
FROM SportCounts
UNION ALL
SELECT (SELECT sport FROM SportCounts ORDER BY athlete_count DESC LIMIT 1) , (SELECT MAX(athlete_count) FROM SportCounts);",False,False
List all the donors who have donated to more than one organization?,"CREATE TABLE donor (don_id INT, don_name TEXT); CREATE TABLE donation (don_id INT, org_id INT); INSERT INTO donor (don_id, don_name) VALUES (1, 'Richard Roe'), (2, 'Susan Smith'), (3, 'Mark Miller'); INSERT INTO donation (don_id, org_id) VALUES (1, 1), (1, 2), (2, 2), (3, 3), (3, 4);","SELECT don_id, don_name FROM donor WHERE don_id IN (SELECT don_id FROM (SELECT don_id, COUNT(DISTINCT org_id) as num_orgs FROM donation GROUP BY don_id) WHERE num_orgs > 1);",SELECT don_name FROM donor WHERE don_id IN (SELECT don_id FROM donation GROUP BY don_id HAVING COUNT(DISTINCT org_id) > 1),False,False
What is the average age of healthcare workers by region?,"CREATE TABLE healthcare_workers (id INT, name VARCHAR(50), age INT, region VARCHAR(50)); INSERT INTO healthcare_workers (id, name, age, region) VALUES (1, 'John Doe', 35, 'Northeast');","SELECT region, AVG(age) as avg_age FROM healthcare_workers GROUP BY region;","SELECT region, AVG(age) FROM healthcare_workers GROUP BY region;",False,False
What is the number of vaccinations administered by gender?,"CREATE TABLE vaccinations(id INT, patient_id INT, gender TEXT, date DATE);","SELECT gender, COUNT(*) FROM vaccinations GROUP BY gender;","SELECT gender, COUNT(*) FROM vaccinations GROUP BY gender;",True,True
What is the total quantity of each product sold in the last week and the total revenue generated from those sales?,"CREATE TABLE sales (sale_id INT, product_id INT, quantity INT, sale_date DATE, revenue INT); INSERT INTO sales (sale_id, product_id, quantity, sale_date, revenue) VALUES (1, 1, 3, '2022-01-05', 15), (2, 2, 1, '2022-01-07', 10); CREATE TABLE product (product_id INT, product_name TEXT, region_id INT); INSERT INTO product (product_id, product_name, region_id) VALUES (1, 'Coca Cola', 1), (2, 'Pizza', 2);","SELECT p.product_name, SUM(s.quantity) as total_quantity, SUM(s.revenue) as total_revenue FROM sales s JOIN product p ON s.product_id = p.product_id WHERE s.sale_date >= DATE_SUB(CURRENT_DATE, INTERVAL 1 WEEK) GROUP BY p.product_name;","SELECT p.product_name, SUM(s.quantity) AS total_quantity, SUM(s.revenue) AS total_revenue
FROM sales s
JOIN product p ON s.product_id = p.product_id
WHERE s.sale_date >= DATE('now', '-7 days')
GROUP BY p.product_name;",False,False
"What is the number of climate adaptation projects in each region, and what is the percentage of the total for each region?","CREATE TABLE climate_projects (id INT, region TEXT, project_type TEXT); CREATE VIEW total_projects AS SELECT COUNT(*) as total_projects FROM climate_projects;","SELECT region, COUNT(*) as region_projects, (COUNT(*) / (SELECT total_projects FROM total_projects)) as percentage FROM climate_projects WHERE project_type = 'adaptation' GROUP BY region;","SELECT COUNT(*) AS num_adaptation_projects, region, (COUNT(*) * 100.0 / (SELECT total_projects FROM total_projects)) AS percentage FROM climate_projects WHERE project_type = 'adaptation' GROUP BY region;",False,False
"Determine the percentage of total sales for each garment, partitioned by category and ordered by percentage.","CREATE TABLE sales (garment VARCHAR(50), category VARCHAR(50), quantity INT, sale_date DATE); INSERT INTO sales (garment, category, quantity, sale_date) VALUES ('Shirt', 'Tops', 15, '2021-01-05'), ('Pants', 'Bottoms', 20, '2021-01-05'), ('Dress', 'Tops', 30, '2021-01-10');","SELECT garment, category, quantity, 100.0 * quantity / SUM(quantity) OVER (PARTITION BY category) as percentage FROM sales ORDER BY percentage DESC;","WITH CategoryTotals AS (
  SELECT
    category,
    SUM(quantity) AS total_quantity
  FROM sales
  GROUP BY
    category
), GarmentTotals AS (
  SELECT
    garment,
    category,
    SUM(quantity) AS garment_quantity
  FROM sales
  GROUP BY
    garment,
    category
)
SELECT
  garment,
  category,
  (
    garment_quantity / total_quantity
  ) * 100 AS percentage_of_total
FROM GarmentTotals
JOIN CategoryTotals
  ON GarmentTotals.category = CategoryTotals.category
ORDER BY
  percentage_of_total DESC;",False,False
What is the average potency of sativa strains sold in Washington state?,"CREATE TABLE strains (strain_id INT, strain_name TEXT, strain_type TEXT, state TEXT, potency DECIMAL); INSERT INTO strains (strain_id, strain_name, strain_type, state, potency) VALUES (1, 'Purple Haze', 'Sativa', 'Washington', 18);",SELECT AVG(potency) FROM strains WHERE strain_type = 'Sativa' AND state = 'Washington';,SELECT AVG(potency) FROM strains WHERE strain_type = 'Sativa' AND state = 'Washington';,True,True
What is the total length of all ocean floor mapping projects in the 'MappingLengths' table?,"CREATE TABLE MappingLengths (MappingID INT PRIMARY KEY, MappingName TEXT, MappingLength FLOAT);",SELECT SUM(MappingLength) FROM MappingLengths;,SELECT SUM(MappingLength) FROM MappingLengths;,True,True
Calculate the total production in the Southern region by oil and gas type,"CREATE TABLE production (well_id INT, type VARCHAR(10), region VARCHAR(50), quantity INT); INSERT INTO production (well_id, type, region, quantity) VALUES (1, 'Oil', 'Northern', 1000), (2, 'Gas', 'Southern', 2000), (3, 'Oil', 'Southern', 3000);","SELECT type, SUM(quantity) as total_production FROM production WHERE region = 'Southern' GROUP BY type;","SELECT SUM(quantity) FROM production WHERE region = 'Southern' AND type IN ('Oil', 'Gas');",False,False
Update the gender of all users who have not specified their gender to 'non-binary'.,"CREATE TABLE users (user_id INT, age INT, gender VARCHAR(50)); INSERT INTO users (user_id, age, gender) VALUES (1, 25, 'male'), (2, 35, NULL);",UPDATE users SET gender = 'non-binary' WHERE gender IS NULL;,UPDATE users SET gender = 'non-binary' WHERE gender IS NULL;,True,True
"What are the vehicle safety testing organizations that operate in the UK, France, and Germany?","CREATE TABLE SafetyOrgs (name VARCHAR(20), country VARCHAR(10)); INSERT INTO SafetyOrgs (name, country) VALUES ('Euro NCAP', 'UK'); INSERT INTO SafetyOrgs (name, country) VALUES ('ADAC', 'Germany'); INSERT INTO SafetyOrgs (name, country) VALUES ('UTAC', 'France'); INSERT INTO SafetyOrgs (name, country) VALUES ('DEKRA', 'Germany');","SELECT name FROM SafetyOrgs WHERE country IN ('UK', 'France', 'Germany') GROUP BY name HAVING COUNT(DISTINCT country) = 3;","SELECT name FROM SafetyOrgs WHERE country IN ('UK', 'France', 'Germany');",False,False
