top1_score,top2_score,top3_score
0.587219774723053,0.6560981273651123,0.6637424826622009
0.31770190596580505,0.4361075758934021,0.5788726806640625
0.5164512395858765,0.6845970749855042,0.723063588142395
0.3810043931007385,0.5300878882408142,0.5454829931259155
0.438922643661499,0.4830130338668823,0.49809566140174866
0.7405638694763184,0.7832661271095276,0.8119195699691772
0.7304210662841797,0.7356169819831848,0.7950013875961304
0.4523733854293823,0.5700746774673462,0.683669924736023
0.4932267665863037,0.5329121351242065,0.5998131036758423
0.27421337366104126,0.4821467399597168,0.5429370999336243
0.4860122799873352,0.5426223278045654,0.7043473720550537
0.36553940176963806,0.4983443021774292,0.5746114253997803
0.4422031342983246,0.5979799032211304,0.7395106554031372
0.5479321479797363,0.5817216634750366,0.6814392805099487
0.6315182447433472,0.6504180431365967,0.754801332950592
0.4136756360530853,0.5570615530014038,0.5696262121200562
0.6412923336029053,0.6506414413452148,0.7091085910797119
0.8551239371299744,0.9128069281578064,0.913679838180542
0.5767675638198853,0.5884885787963867,0.6366122364997864
0.7356557846069336,0.8891901969909668,0.9606420397758484
0.529414713382721,0.5463694334030151,0.5564669370651245
0.6639648079872131,0.8185847401618958,0.8278450965881348
0.43853759765625,0.45397108793258667,0.48467403650283813
0.6157829761505127,0.6389762759208679,0.6489112377166748
0.6109256744384766,0.6396318078041077,0.7044946551322937
0.7735769748687744,0.8055264949798584,0.857555627822876
0.7765721082687378,0.8094418048858643,0.8479665517807007
0.6973799467086792,0.759053647518158,0.7752183675765991
0.7228513360023499,0.8089469075202942,0.8309820890426636
0.5814231634140015,0.616550087928772,0.6853771209716797
0.6570619344711304,0.7427002191543579,0.7658994197845459
0.5640013217926025,0.5992188453674316,0.6758419275283813
0.9436081647872925,0.9446343183517456,0.9457148313522339
0.5510536432266235,0.5931365489959717,0.6149457097053528
0.37657344341278076,0.5083202719688416,0.5134106874465942
0.5352857708930969,0.6094444990158081,0.8496490716934204
0.33118733763694763,0.5668699741363525,0.6783544421195984
0.49179884791374207,0.6791447401046753,0.7461322546005249
0.8256833553314209,0.8672029376029968,0.9347069263458252
0.6039185523986816,0.6194915771484375,0.626754641532898
0.5225428342819214,0.589266300201416,0.6159074306488037
0.5510966181755066,0.6187804341316223,0.8047686815261841
0.6955389976501465,0.8283389210700989,0.8496825695037842
0.6233882308006287,0.6785873174667358,0.7022706270217896
0.3240211606025696,0.5506411790847778,0.5941570997238159
0.44004249572753906,0.7541101574897766,0.8078210353851318
0.6155866384506226,0.7340058088302612,0.7390745282173157
0.6430286169052124,0.6745510101318359,0.6754510402679443
0.5594436526298523,0.7314421534538269,0.7552813291549683
0.6003894805908203,0.618267834186554,0.8071445226669312
0.5406161546707153,0.6105923652648926,0.6301648616790771
0.7443691492080688,0.7469516396522522,0.7586959600448608
0.5170794725418091,0.5259138345718384,0.5706161260604858
0.33024853467941284,0.4222649335861206,0.47324374318122864
0.6636238098144531,0.6980386972427368,0.7174423933029175
0.3307914435863495,0.6399904489517212,0.6537841558456421
